Id,SalePrice
1461,125179.74
1462,152666.0
1463,174597.64
1464,182051.9
1465,201098.78
1466,184724.12
1467,167463.79
1468,176053.59
1469,183874.41
1470,120150.81
1471,198683.58
1472,94236.0
1473,93087.5
1474,153515.0
1475,138223.5
1476,412944.28
1477,258490.53
1478,302194.91
1479,236313.14
1480,456873.15
1481,309947.11
1482,210562.31
1483,178404.83
1484,179715.25
1485,169400.12
1486,201510.69
1487,341666.87
1488,255206.66
1489,211538.3
1490,194167.6
1491,191216.75
1492,101119.47
1493,182796.47
1494,304419.26
1495,305368.17
1496,223681.2
1497,184850.37
1498,154912.6
1499,154102.57
1500,148369.77
1501,174700.32
1502,156899.37
1503,308525.21
1504,229241.59
1505,220039.93
1506,187580.0
1507,214774.3
1508,202102.16
1509,164927.5
1510,147649.37
1511,152332.5
1512,158875.87
1513,151483.75
1514,159347.5
1515,174991.94
1516,162798.2
1517,150916.69
1518,133079.58
1519,230081.58
1520,136740.5
1521,145038.0
1522,164725.0
1523,114155.65
1524,121813.26
1525,124082.32
1526,130183.5
1527,97289.71
1528,128667.5
1529,145813.5
1530,169999.5
1531,137476.9
1532,105275.33
1533,153634.05
1534,119512.04
1535,153357.34
1536,117154.36
1537,74861.65
1538,197046.78
1539,243363.88
1540,114137.49
1541,160447.49
1542,138214.59
1543,214006.95
1544,78368.15
1545,104555.0
1546,122224.33
1547,138322.68
1548,136496.84
1549,113228.5
1550,140667.74
1551,115028.49
1552,154002.77
1553,149955.14
1554,117679.13
1555,170033.05
1556,101552.44
1557,124859.18
1558,96588.5
1559,120683.09
1560,149302.14
1561,149641.74
1562,128540.0
1563,124102.0
1564,168610.74
1565,153228.9
1566,227715.33
1567,76480.83
1568,221224.0
1569,148953.89
1570,128041.33
1571,132028.22
1572,147969.5
1573,246466.84
1574,120486.38
1575,214442.67
1576,214998.7
1577,209186.75
1578,160645.69
1579,141899.9
1580,190532.0
1581,138565.0
1582,130173.0
1583,330873.38
1584,247979.3
1585,141909.0
1586,68485.37
1587,100963.66
1588,151696.34
1589,98912.64
1590,134934.25
1591,105950.42
1592,128922.49
1593,120476.3
1594,135070.04
1595,122104.43
1596,237907.87
1597,161212.0
1598,181544.12
1599,212787.4
1600,198190.65
1601,78935.22
1602,119263.67
1603,95898.46
1604,283374.42
1605,256667.37
1606,166034.5
1607,166718.96
1608,212764.61
1609,202179.73
1610,152445.26
1611,149302.57
1612,159244.92
1613,171584.82
1614,124110.6
1615,86760.0
1616,82389.0
1617,85396.76
1618,127938.0
1619,132207.83
1620,147255.08
1621,135797.65
1622,153626.68
1623,295991.58
1624,209531.56
1625,132858.08
1626,174007.0
1627,188224.0
1628,288561.22
1629,171267.12
1630,345419.84
1631,220219.44
1632,252659.68
1633,167541.89
1634,181423.0
1635,178353.54
1636,165429.47
1637,178368.7
1638,212782.95
1639,181834.35
1640,250029.33
1641,183643.74
1642,220854.46
1643,225593.71
1644,224221.39
1645,179298.77
1646,152287.5
1647,162895.02
1648,141945.12
1649,136414.75
1650,122348.0
1651,118783.66
1652,94050.0
1653,97569.0
1654,153674.25
1655,153936.31
1656,149957.75
1657,154076.25
1658,151455.25
1659,145238.0
1660,144957.83
1661,445800.47
1662,398971.46
1663,373315.06
1664,464663.75
1665,316046.28
1666,333495.72
1667,365461.85
1668,328824.04
1669,304610.25
1670,341181.27
1671,264635.82
1672,468441.54
1673,296898.85
1674,259870.23
1675,187408.36
1676,191998.25
1677,211710.9
1678,469577.49
1679,363188.42
1680,324246.14
1681,267910.7
1682,300879.84
1683,186821.88
1684,166803.95
1685,172507.11
1686,167722.33
1687,165886.15
1688,189940.65
1689,187019.89
1690,180774.21
1691,171446.41
1692,274554.44
1693,165933.46
1694,183318.32
1695,166440.44
1696,271003.74
1697,170634.42
1698,339061.05
1699,321368.06
1700,245576.0
1701,266773.69
1702,266139.37
1703,260394.58
1704,296000.96
1705,235664.91
1706,456959.64
1707,218256.85
1708,217372.34
1709,295973.94
1710,229864.62
1711,270902.54
1712,249237.22
1713,240676.36
1714,224182.19
1715,199470.89
1716,192044.66
1717,173402.73
1718,143286.58
1719,204800.71
1720,263088.18
1721,177377.23
1722,127572.35
1723,152694.87
1724,217276.28
1725,231701.4
1726,184568.4
1727,174223.1
1728,186467.7
1729,163888.61
1730,161194.6
1731,121809.0
1732,135026.66
1733,129081.0
1734,131114.0
1735,131235.5
1736,117475.99
1737,369127.4
1738,218850.88
1739,271792.99
1740,191599.27
1741,176688.33
1742,174601.66
1743,173660.68
1744,312170.57
1745,230491.53
1746,273679.19
1747,214449.86
1748,203266.5
1749,160031.77
1750,153547.37
1751,220986.3
1752,125478.5
1753,146578.69
1754,216869.95
1755,166390.0
1756,119676.39
1757,121594.0
1758,143430.87
1759,168820.5
1760,157635.0
1761,157937.5
1762,168896.2
1763,165223.5
1764,115251.58
1765,175899.5
1766,169973.32
1767,201235.5
1768,138963.0
1769,158822.5
1770,142978.5
1771,135522.59
1772,145751.26
1773,137779.13
1774,134235.82
1775,131191.5
1776,121009.33
1777,117382.8
1778,126511.85
1779,116816.46
1780,173407.05
1781,130589.5
1782,98191.48
1783,131345.51
1784,91151.5
1785,116301.39
1786,146319.85
1787,170619.66
1788,60946.94
1789,97399.34
1790,84483.88
1791,173908.15
1792,155622.75
1793,138489.09
1794,143085.0
1795,140745.5
1796,117504.52
1797,115656.09
1798,123483.0
1799,117497.66
1800,127917.59
1801,127445.5
1802,161237.85
1803,155616.5
1804,140544.3
1805,133737.75
1806,114593.92
1807,152889.5
1808,117364.58
1809,130359.27
1810,147888.0
1811,118642.24
1812,119615.81
1813,125065.0
1814,103148.74
1815,61279.22
1816,105417.56
1817,118422.15
1818,141081.12
1819,121459.82
1820,81692.43
1821,126248.05
1822,159214.57
1823,68487.01
1824,131626.04
1825,137981.83
1826,104288.1
1827,108787.43
1828,137992.37
1829,113216.4
1830,157445.05
1831,175971.5
1832,112993.55
1833,151372.5
1834,141521.7
1835,175868.5
1836,132847.8
1837,103622.92
1838,139006.43
1839,82260.0
1840,169481.96
1841,149884.05
1842,91003.97
1843,142277.62
1844,140536.0
1845,140159.37
1846,150214.5
1847,147454.17
1848,62849.22
1849,118431.92
1850,126225.75
1851,153346.59
1852,126903.05
1853,132309.67
1854,177577.01
1855,146107.55
1856,219306.67
1857,158967.7
1858,138729.71
1859,119291.65
1860,155114.62
1861,119417.33
1862,277454.28
1863,272818.99
1864,272818.99
1865,329861.85
1866,336430.6
1867,253404.24
1868,307960.12
1869,193973.3
1870,253107.12
1871,263188.78
1872,172576.43
1873,229093.98
1874,139531.5
1875,203657.28
1876,193281.5
1877,203562.2
1878,215945.44
1879,132969.58
1880,135787.03
1881,240831.97
1882,262612.88
1883,197533.04
1884,218159.86
1885,261071.58
1886,302612.25
1887,199995.12
1888,283388.47
1889,162207.21
1890,129837.91
1891,142884.83
1892,114873.68
1893,136549.75
1894,131222.22
1895,148007.5
1896,124106.83
1897,120513.13
1898,104713.04
1899,128470.55
1900,141329.56
1901,160297.0
1902,134481.22
1903,227171.19
1904,134564.5
1905,173216.85
1906,148585.68
1907,200563.48
1908,114944.98
1909,134807.32
1910,125263.62
1911,190694.03
1912,266785.44
1913,144827.18
1914,65601.55
1915,336950.38
1916,71646.08
1917,260705.46
1918,136924.5
1919,155957.47
1920,153866.89
1921,404453.4
1922,321554.84
1923,208533.02
1924,232112.66
1925,226772.02
1926,375384.02
1927,139516.25
1928,162118.0
1929,125788.32
1930,121381.5
1931,139854.6
1932,134176.2
1933,168175.8
1934,183392.0
1935,177779.25
1936,189232.83
1937,183146.19
1938,166176.14
1939,255001.69
1940,202821.57
1941,176523.46
1942,188327.75
1943,195700.26
1944,308819.15
1945,353894.72
1946,164759.37
1947,310623.04
1948,168547.75
1949,243125.17
1950,184524.39
1951,268814.35
1952,234122.64
1953,163348.72
1954,205523.9
1955,131216.05
1956,278542.23
1957,167429.4
1958,311831.93
1959,140891.2
1960,114929.03
1961,120019.09
1962,92819.0
1963,99784.0
1964,113094.16
1965,151390.0
1966,150998.2
1967,288709.02
1968,379189.51
1969,370769.72
1970,432600.59
1971,417445.18
1972,384269.7
1973,270179.81
1974,317401.76
1975,466335.02
1976,273519.71
1977,351059.15
1978,347820.9
1979,327910.42
1980,196243.59
1981,337794.85
1982,229811.5
1983,217191.28
1984,168497.5
1985,205810.14
1986,209487.59
1987,185813.53
1988,178839.28
1989,187354.0
1990,219864.5
1991,215896.84
1992,218772.68
1993,168563.6
1994,253083.0
1995,185473.2
1996,254922.87
1997,322384.37
1998,339992.37
1999,254093.25
2000,297779.86
2001,263014.77
2002,234935.74
2003,255779.82
2004,265696.46
2005,230995.15
2006,225076.33
2007,249271.37
2008,211539.31
2009,188238.15
2010,189187.59
2011,146523.93
2012,183144.27
2013,179498.69
2014,184752.83
2015,195526.17
2016,190839.9
2017,202983.9
2018,123948.27
2019,134566.0
2020,121666.0
2021,117214.8
2022,182078.45
2023,151933.54
2024,221022.98
2025,369986.45
2026,180798.96
2027,144346.94
2028,153859.05
2029,165458.34
2030,280368.82
2031,264756.85
2032,273025.01
2033,277711.07
2034,164830.6
2035,204863.63
2036,191929.1
2037,195315.31
2038,333120.41
2039,204174.9
2040,433719.6
2041,275610.38
2042,207544.75
2043,167484.4
2044,169344.0
2045,230857.0
2046,137715.74
2047,148675.6
2048,135390.18
2049,136596.4
2050,178337.15
2051,105449.5
2052,133539.12
2053,141722.75
2054,83119.33
2055,148073.19
2056,128953.32
2057,124864.0
2058,219429.94
2059,125863.54
2060,154371.0
2061,176231.2
2062,136078.0
2063,112693.75
2064,139332.5
2065,124842.68
2066,173222.56
2067,124981.85
2068,138247.71
2069,84099.79
2070,111258.82
2071,91689.01
2072,137766.32
2073,133070.66
2074,179714.27
2075,147026.75
